"id","Run_Group","QueryID","WasHit"
"doi:10.6073/AA/knb-lter-sbc.55.1","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-mcm.41.3","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-mcm.41.1","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-mcm.41.2","1","q4_2",TRUE
"knb-lter-mcm.41.7","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-mcm.41.4","1","q4_2",TRUE
"knb-lter-mcm.41.8","1","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-mcm/41/5","1","q4_2",TRUE
"knb-lter-mcm.41.6","1","q4_2",TRUE
"knb-lter-mcm.41.5","1","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/45/8","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.45.5","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.45.4","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.45.3","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.45.1","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.45.2","1","q4_2",TRUE
"knb-lter-sbc.45.8","1","q4_2",TRUE
"knb-lter-sbc.45.6","1","q4_2",TRUE
"knb-lter-sbc.45.7","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-ntl.222.6","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-ntl.222.3","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-ntl.222.5","1","q4_2",TRUE
"knb-lter-ntl.222.7","1","q4_2",TRUE
"knb-lter-ntl.222.8","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-ntl.222.2","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-ntl.222.4","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-ntl.222.1","1","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/222/8","1","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/222/7","1","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/71/1","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1211.2","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1214.2","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1009.1","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1009.3","1","q4_2",TRUE
"knb-lter-sbc.1009.5","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1006.3","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1007.1","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1001.2","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1007.4","1","q4_2",TRUE
"knb-lter-sbc.1006.7","1","q4_2",TRUE
"knb-lter-sbc.1006.8","1","q4_2",TRUE
"knb-lter-sbc.1007.6","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1004.1","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1004.2","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1004.4","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1005.1","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1005.4","1","q4_2",TRUE
"knb-lter-sbc.1005.6","1","q4_2",TRUE
"knb-lter-sbc.1004.5","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1006.4","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1003.1","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1002.1","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1003.4","1","q4_2",TRUE
"knb-lter-sbc.1001.6","1","q4_2",TRUE
"knb-lter-sbc.1002.5","1","q4_2",TRUE
"knb-lter-sbc.1003.6","1","q4_2",TRUE
"knb-lter-sbc.1002.6","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1111.2","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1205.2","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1012.3","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1011.1","1","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.1010.1","1","q4_2",TRUE
