Item No.,Dataset ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10
1,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1001/7,0,0,0,1,4,5,5,5,5,3
2,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6,0,0,0,1,4,5,5,5,5,3
3,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,0,0,0,1,4,5,5,5,5,3
4,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1004/6,0,0,0,1,4,5,5,5,5,3
5,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1005/6,0,0,0,1,4,5,5,5,5,3
6,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1006/8,0,0,0,1,4,5,5,5,5,3
7,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6,0,0,0,1,4,5,5,5,5,3
8,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1008/6,0,0,0,1,4,5,5,5,5,3
9,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,0,0,0,1,4,5,5,5,5,3
10,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1010/6,0,0,0,1,4,5,5,5,5,3
11,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1011/6,0,0,0,1,4,5,5,5,5,3
12,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1012/6,0,0,0,1,4,5,5,5,5,3
13,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1013/6,0,0,0,1,4,5,5,5,5,3
14,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1014/6,0,0,0,1,4,5,5,5,5,3
15,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1015/6,0,0,0,1,4,5,5,5,5,3
16,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1016/7,0,0,0,1,4,5,5,5,5,3
17,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,0,0,0,0,4,5,5,5,1,3
18,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/24/15,0,0,0,0,4,5,5,5,4,3
19,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4,0,0,0,0,4,5,5,5,1,4
20,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/55/2,0,0,0,1,4,5,5,5,1,3
21,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5,0,0,0,0,4,5,5,5,1,3
22,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7,0,0,0,0,4,5,5,5,1,3
23,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1,0,0,0,0,1,5,5,5,5,3
24,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/10/21,0,0,0,0,0,0,0,0,0,0
25,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1101/6,0,0,0,0,0,0,0,0,0,0
26,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1102/6,0,0,0,0,0,0,0,0,0,0
27,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1103/6,0,0,0,0,0,0,0,0,0,0
28,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1104/6,0,0,0,0,0,0,0,0,0,0
29,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1105/6,0,0,0,0,0,0,0,0,0,0
30,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1106/6,0,0,0,0,0,0,0,0,0,0
31,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1107/6,0,0,0,0,0,0,0,0,0,0
32,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1108/6,0,0,0,0,0,0,0,0,0,0
33,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1109/5,0,0,0,0,0,0,0,0,0,0
34,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1/11,0,0,0,0,0,0,0,0,0,0
35,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1110/5,0,0,0,0,0,0,0,0,0,0
36,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1111/5,0,0,0,0,0,0,0,0,0,0
