mn	pkg_id	ent_no	attr_no	class_id_int
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	1	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	3	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	4	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	7	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	8	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	9	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	10	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	11	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	12	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	13	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	1	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	3	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	4	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	7	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	8	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	9	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	10	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	11	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	12	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	13	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	1	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	7	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	8	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	9	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	10	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	11	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	12	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2	1	13	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	1	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	7	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	8	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	9	521
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2	1	10	521
