mn	pkg_id	ent_no	attr_no	class_id_int
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/75/204	1	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/75/204	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/75/204	1	3	20
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/75/204	1	4	20
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/75/204	1	5	16
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/75/204	1	6	16
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/122/18	1	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/122/18	1	2	21
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/122/18	1	3	21
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/122/18	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/122/18	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/122/18	1	6	21
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/122/18	1	7	21
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/122/18	1	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/122/18	1	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/122/18	1	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/122/18	1	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/122/18	1	12	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/122/18	1	13	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/123/18	1	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/123/18	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/123/18	1	3	20
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/123/18	1	4	20
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/123/18	1	5	20
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/123/18	1	6	16
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/123/18	1	7	16
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/123/18	1	8	16
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/123/18	1	9	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/123/18	1	10	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/123/18	1	11	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/123/18	1	12	21
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/123/18	1	13	21
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/123/18	1	14	21
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/428/14	1	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/428/14	1	2	16
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/428/14	1	3	14
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/428/14	1	4	20
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/428/14	1	5	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/428/14	1	6	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/428/14	1	7	515
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/428/14	1	8	517
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/428/14	1	9	529
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/428/14	1	10	513
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13	1	1	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13	1	2	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13	1	3	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13	1	4	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13	1	5	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13	1	6	519
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13	1	7	529
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13	1	8	
urn:node:LTER	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13	1	9	14
