NA	pid	entity	attribute	attribute text	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2	1	1	ID_OBS  ID number for the observation 	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2	1	2	YEAR  year range of data collection 	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2	1	3	OBSERVATION  animal abundance of Erimyzon sucetta numberPerEffort	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2	1	4	OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values numberPerEffort	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2	1	5	S_DEV  sample standard deviation numberPerEffort	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2	1	6	S_ERR  sample standard error numberPerEffort	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2	1	7	"N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2	1	8	N_OBSERVED  number of observations actually observed in a sample number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2	1	9	"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2	1	10	N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2	1	11	N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2	1	12	N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2	1	13	"N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2	1	1	ID_OBS  ID number for the observation 	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2	1	2	YEAR  year range of data collection 	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2	1	3	OBSERVATION  animal biomass of Ameiurus natalis gramsPerSquareMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2	1	4	OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values gramsPerSquareMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2	1	5	S_DEV  sample standard deviation gramsPerSquareMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2	1	6	S_ERR  sample standard error gramsPerSquareMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2	1	7	"N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2	1	8	N_OBSERVED  number of observations actually observed in a sample number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2	1	9	"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2	1	10	N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2	1	11	N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2	1	12	N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2	1	13	"N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number"	
NA	knb-lter-sgs.161.12	1	1	"CO2trt CO2trt See reference: plots were covered with open-top-chambers and injected with either elevated (720ppm) or ambient CO2 air, for five years "	
NA	knb-lter-sgs.161.12	1	2	rep rep field block 	
NA	knb-lter-sgs.161.12	1	3	core core five cores per plot were collected 	
NA	knb-lter-sgs.161.12	1	4	depth depth cores sectioned into 10cm 	
NA	knb-lter-sgs.161.12	1	5	dry weight dry weight dry weight of roots gram	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2	1	1	ID_OBS  ID number for the observation 	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2	1	2	YEAR  year range of data collection 	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2	1	3	OBSERVATION  population (urban) number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2	1	4	OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2	1	5	S_DEV  sample standard deviation number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2	1	6	S_ERR  sample standard error number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2	1	7	"N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2	1	8	N_OBSERVED  number of observations actually observed in a sample number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2	1	9	"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2	1	10	N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2	1	11	N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2	1	12	N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2	1	13	"N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10299/1	1	1	Year-Decimal Day Year-Decimal Day Decimal day of year (Jan 1 = day 1) (AST) 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10299/1	1	2	0_100m 0.100m Water temperature (deg C) at a specific lake depth (meters) celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10299/1	1	3	0_790m 0.790m Water temperature (deg C) at a specific lake depth (meters) celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10299/1	1	4	1_090m 1.090m Water temperature (deg C) at a specific lake depth (meters) celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10299/1	1	5	1_390m 1.390m Water temperature (deg C) at a specific lake depth (meters) celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10299/1	1	6	1_590m 1.590m Water temperature (deg C) at a specific lake depth (meters) celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10299/1	1	7	1_890m 1.890m Water temperature (deg C) at a specific lake depth (meters) celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	1	1	sampledate sample date sample date 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	1	2	year4 year year nominalYear	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	1	3	month month of the year month of the year nominalMonth	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	1	4	daynum day of year day of year nominalDay	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	1	5	depth sample depth meter depth at which the sample or measurement was taken meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	1	6	wtemp water temperature at depth water temperature at depth celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	1	7	flag_wtemp dataflag for water temperature dataflag for water temperature 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	2	1	sampledate sample date sample date 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	2	2	year4 year year nominalYear	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	2	3	month month of the year month of the year nominalMonth	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	2	4	daynum day of year day of year nominalDay	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	2	5	hour hour of the day hour of the day 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	2	6	depth sample depth meter depth at which the sample or measurement was taken meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	2	7	wtemp water temperature at depth water temperature at depth celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7	2	8	flag_wtemp dataflag for water temperature dataflag for water temperature 	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	1	ID_OBS  ID number for the observation 	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	2	YEAR  year range of data collection 	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	3	OBSERVATION  plant biomass of Cyperus gramsPerSquareMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	4	OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values gramsPerSquareMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	5	S_DEV  sample standard deviation gramsPerSquareMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	6	S_ERR  sample standard error gramsPerSquareMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	7	"N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	8	N_OBSERVED  number of observations actually observed in a sample number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	9	"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	10	N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	11	N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	12	N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2	1	13	"N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	1	ID_OBS  ID number for the observation 	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	2	YEAR  year range of data collection 	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	3	OBSERVATION  plant biomass of Leptoloma cognatum gramsPerSquareMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	4	OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values gramsPerSquareMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	5	S_DEV  sample standard deviation gramsPerSquareMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	6	S_ERR  sample standard error gramsPerSquareMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	7	"N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	8	N_OBSERVED  number of observations actually observed in a sample number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	9	"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	10	N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	11	N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	12	N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2	1	13	"N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10137/3	1	1	"DateTime DateTime Sampling Time in Alaska Daylight Savings Time using 24 hour convention. Daylight Savings time is 1 hour ahead of Alaska Standard Time: e.g., if time is 13:00 DST then it is 12:00 AST. "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10137/3	1	2	Temp_C Temp_C Sample water temperature. celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10137/3	1	3	Discharge_L/s Discharge_L/s Stream discharge literPerSecond	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2	1	1	ID_OBS  ID number for the observation 	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2	1	2	YEAR  year range of data collection 	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2	1	3	MONTH  month range of data collection 	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2	1	4	OBSERVATION  ammonium in wet deposition kilogramsPerHectare	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2	1	5	OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values kilogramsPerHectare	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2	1	6	S_DEV  sample standard deviation kilogramsPerHectare	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2	1	7	S_ERR  sample standard error kilogramsPerHectare	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2	1	8	"N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2	1	9	N_OBSERVED  number of observations actually observed in a sample number	
