pkg_id,entity_no,attr_no,attribute,
ark:/90135/q10c4sq8/1/mrt-eml.xml,1,1,date  Date ,
ark:/90135/q10c4sq8/1/mrt-eml.xml,1,2,Ta  Air Temperature celsius,
ark:/90135/q10c4sq8/1/mrt-eml.xml,1,3,Pa  Air Pressure pascal,
ark:/90135/q10c4sq8/1/mrt-eml.xml,1,4,Ua  Air Humidity acre,
ark:/90135/q10g3h3j/1/mrt-eml.xml,1,1,No text column title given  The column contains text. No other description provided by user. ,
ark:/90135/q11g0j7x/1/mrt-eml.xml,1,1,No text column title given  The column contains text. No other description provided by user. ,
ark:/90135/q1348h9m/1/mrt-eml.xml,1,1,date  Date ,
ark:/90135/q1348h9m/1/mrt-eml.xml,1,2,Ta  Air Temperature celsius,
ark:/90135/q1348h9m/1/mrt-eml.xml,1,3,Pa  Air Pressure pascal,
ark:/90135/q1348h9m/1/mrt-eml.xml,1,4,Ua  Air Humidity acre,
ark:/90135/q13j39xf/4/mrt-eml.xml,1,1,Salinity  Salinity of treatment water. 4 8 or 12 PSU number,
ark:/90135/q13j39xf/4/mrt-eml.xml,1,2,Temperature  Temperature of treatment water. 5 10 or 15 C celsius,
ark:/90135/q13j39xf/4/mrt-eml.xml,1,3,TreatNum  Number of treatment. There were 9 treatments total (3 salinities crossed with 3 temps) number,
ark:/90135/q13j39xf/4/mrt-eml.xml,1,4,Replicate  Replicate number for this treatment. Each treatment had 3 replicates. number,
ark:/90135/q13j39xf/4/mrt-eml.xml,1,5,TimeStep  Time step at which the population estimate was made. Each time step represents approximately 48 hours number,
ark:/90135/q13j39xf/4/mrt-eml.xml,1,6,N1  roportion of individuals sampled who were in the naupliar 1 stage number,
ark:/90135/q13j39xf/4/mrt-eml.xml,1,7,N2  Proportion of individuals sampled who were in the naupliar 2 stage number,
ark:/90135/q13j39xf/4/mrt-eml.xml,1,8,N3  Proportion of individuals sampled who were in the naupliar 3 stage number,
ark:/90135/q13j39xf/4/mrt-eml.xml,1,9,N4  Proportion of individuals sampled who were in the naupliar 4 stage number,
ark:/90135/q13j39xf/4/mrt-eml.xml,1,10,N5  Proportion of individuals sampled who were in the naupliar 5 stage number,
ark:/90135/q13j39xf/4/mrt-eml.xml,1,11,N6  Proportion of individuals sampled who were in the naupliar 6 stage number,
ark:/90135/q13j39xf/4/mrt-eml.xml,1,12,C1  Proportion of individuals sampled who were in the copepodite 1 stage number,
ark:/90135/q13j39xf/4/mrt-eml.xml,1,13,C2  Proportion of individuals sampled who were in the copepodite 2 stage number,
ark:/90135/q13j39xf/4/mrt-eml.xml,1,14,C3  Proportion of individuals sampled who were in the copepodite 3 stage number,
ark:/90135/q13j39xf/4/mrt-eml.xml,1,15,C4F  Proportion of individuals sampled who were in the copepodite 4 stage and were female number,
ark:/90135/q13j39xf/4/mrt-eml.xml,1,16,C4M  Proportion of individuals sampled who were in the copepodite 4 stage and were male number,
ark:/90135/q13j39xf/4/mrt-eml.xml,1,17,C5F  Proportion of individuals sampled who were in the copepodite 5 stage and were female number,
ark:/90135/q13j39xf/4/mrt-eml.xml,1,18,C5M  Proportion of individuals sampled who were in the copepodite 5 stage and were male number,
ark:/90135/q13j39xf/4/mrt-eml.xml,1,19,AF  Proportion of individuals sampled who were in the adult stage and were female number,
ark:/90135/q13j39xf/4/mrt-eml.xml,1,20,AFE  Proportion of individuals sampled who were in the adult stage and were female number,
ark:/90135/q13j39xf/4/mrt-eml.xml,1,21,AM  Proportion of individuals sampled who were in the adult stage and were male number,
ark:/90135/q13j39xf/6/mrt-eml.xml,1,1,Salinity  Salinity of treatment water. 4 8 or 12 PSU number,
ark:/90135/q13j39xf/6/mrt-eml.xml,1,2,Temperature  Temperature of treatment water. 5 10 or 15 C celsius,
ark:/90135/q13j39xf/6/mrt-eml.xml,1,3,TreatNum  Number of treatment. There were 9 treatments total (3 salinities crossed with 3 temps) number,
ark:/90135/q13j39xf/6/mrt-eml.xml,1,4,Replicate  Replicate number for this treatment. Each treatment had 3 replicates. number,
ark:/90135/q13j39xf/6/mrt-eml.xml,1,5,TimeStep  Time step at which the population estimate was made. Each time step represents approximately 48 hours number,
ark:/90135/q13j39xf/6/mrt-eml.xml,1,6,N1  roportion of individuals sampled who were in the naupliar 1 stage number,
ark:/90135/q13j39xf/6/mrt-eml.xml,1,7,N2  Proportion of individuals sampled who were in the naupliar 2 stage number,
ark:/90135/q13j39xf/6/mrt-eml.xml,1,8,N3  Proportion of individuals sampled who were in the naupliar 3 stage number,
ark:/90135/q13j39xf/6/mrt-eml.xml,1,9,N4  Proportion of individuals sampled who were in the naupliar 4 stage number,
ark:/90135/q13j39xf/6/mrt-eml.xml,1,10,N5  Proportion of individuals sampled who were in the naupliar 5 stage number,
ark:/90135/q13j39xf/6/mrt-eml.xml,1,11,N6  Proportion of individuals sampled who were in the naupliar 6 stage number,
ark:/90135/q13j39xf/6/mrt-eml.xml,1,12,C1  Proportion of individuals sampled who were in the copepodite 1 stage number,
ark:/90135/q13j39xf/6/mrt-eml.xml,1,13,C2  Proportion of individuals sampled who were in the copepodite 2 stage number,
ark:/90135/q13j39xf/6/mrt-eml.xml,1,14,C3  Proportion of individuals sampled who were in the copepodite 3 stage number,
ark:/90135/q13j39xf/6/mrt-eml.xml,1,15,C4F  Proportion of individuals sampled who were in the copepodite 4 stage and were female number,
ark:/90135/q13j39xf/6/mrt-eml.xml,1,16,C4M  Proportion of individuals sampled who were in the copepodite 4 stage and were male number,
ark:/90135/q13j39xf/6/mrt-eml.xml,1,17,C5F  Proportion of individuals sampled who were in the copepodite 5 stage and were female number,
ark:/90135/q13j39xf/6/mrt-eml.xml,1,18,C5M  Proportion of individuals sampled who were in the copepodite 5 stage and were male number,
ark:/90135/q13j39xf/6/mrt-eml.xml,1,19,AF  Proportion of individuals sampled who were in the adult stage and were female number,
ark:/90135/q13j39xf/6/mrt-eml.xml,1,20,AFE  Proportion of individuals sampled who were in the adult stage and were female number,
ark:/90135/q13j39xf/6/mrt-eml.xml,1,21,AM  Proportion of individuals sampled who were in the adult stage and were male number,
