PID,entity,attribute,match?,"attribute text (name, label, definition, unit)",concept label,concept definition,concept URI,matching service/class
https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2,1,2,y,YEAR  year range of data collection ,year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2,1,2,n,YEAR  year range of data collection ,Collection,A meaningful collection of concepts.,http://www.w3.org/2004/02/skos/core#Collection,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2,1,3,p,OBSERVATION  plant biomass of Cyperus gramsPerSquareMeter,biomass,null,http://purl.dataone.org/odo/ECSO_00000513,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2,1,7,n,"N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number",month,null,http://purl.obolibrary.org/obo/UO_0000035,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2,1,9,n,"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number",year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2,1,9,n,"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number",month,null,http://purl.obolibrary.org/obo/UO_0000035,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2,1,9,n,"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number",day,null,http://purl.obolibrary.org/obo/UO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2,1,10,n,N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number,year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2,1,10,n,N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number,month,null,http://purl.obolibrary.org/obo/UO_0000035,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2,1,11,n,N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number,year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
