mn,identifier,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,Notes,,https://github.com/DataONEorg/sem-prov-design/blob/master/docs/use-cases/semantics/use-case-52-Semantic-Search.rst,,,,,,,,other helpful keywords
,,5,5,11,6,14,6,6,26,5,5,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2,0,0,0,0,0,0,0,0,0,0,animal abundance of Erimyzon sucetta in units of numberPerEffort,,Q1:  above ground net primary productivity in a grassland in dimensions of biomass of plant material (with or without) (area or duration,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2,0,0,0,0,0,0,0,0,0,0,animal biomass of Ameiurus natalis in units of gramsPerSquareMeter,,Q2: f heterotrophic soil respiration as carbon dioxide flux in dimensions of (amount or mass) per (area or volume) per time,,,,,,,,
urn:node:LTER,knb-lter-sgs.161.12,0,0,0,0,0,0,0,0,0,0,trend for higher root weight under elevated CO2,,Q3: soil carbon content in dimensions of (amount or mass) of carbon per (volume of soil or area of surface),,,,,,,, soil microbial communities
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2,0,0,0,0,0,0,0,0,0,0,study of population (urban) in units of number,,Q4:  phytoplankton productivity as carbon increase in dimensions of (amount or mass) of carbon per (area or volume) per time,,,,,,,,areal CO2 uptake rate by natural phytoplankton communities
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10299/1,0,0,0,0,0,0,0,0,0,0,Time-series of temperature,,Q5: concentration of dissolved carbon dioxide carbonate or bicarbonate in the water of an aquatic system,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7,0,0,0,0,0,0,0,0,0,0,High Frequency Water Temperature Data ,?,Q6: ecosystem carbon flux in dimensions of (amount or mass) of (carbon dioxide or carbon) per area per time,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2,1,0,0,0,0,0,0,0,0,0,study of plant biomass of Cyperus in units of gramsPerSquareMeter,,Q7: carbon dioxide uptake in an enrichment experiment in dimensions of (amount or mass) of carbon per (area or volume) per time,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2,1,0,0,0,0,0,0,0,0,0,study of plant biomass of Leptoloma cognatum in units of gramsPerSquareMeter,,Q8: growth of trees measured as changes in (diameter height or curcumference or mass) (with or without) duration,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10137/3,0,0,0,0,0,0,0,0,0,0,Temperature and discharge data for lake,,Q9: net primary production of coastal macroalgae in dimensions of (amount or mass) of carbon per area per time,,,,,,,,
