authoritativeMN,identifier
f513f938-8547-4738-a31c-024d265b3ce3-CLM4VIC_SG1_Monthly_SWnet.nc4.fgdc.xml,urn:node:mnDemo2
83318869-55b8-46d3-bd71-c42e29c69098-ISAM_SG1_Monthly_SWE.nc4.fgdc.xml,urn:node:mnDemo2
e2543d1b-c3f1-43e8-91d3-70bf5f4df85d-DLEM_SG2_Monthly_TotalResp.nc4.fgdc.xml,urn:node:mnDemo2
0da25041-0bf6-4b0e-99dd-a999ff8bcbf8-BIOME-BGC_BG1_Monthly_TotLivBiom.nc4.fgdc.xml,urn:node:mnDemo2
1e1649b8-2c43-4947-afda-c2ccdc54229d-CLM4_SG2_Monthly_NPP.nc4.fgdc.xml,urn:node:mnDemo2
27221852-3258-4018-8ee3-eb11a9874adc-CLASS-CTEM-N_SG2_Monthly_AbvGrndWood.nc4.fgdc.xml,urn:node:mnDemo2
6e5a0065-dd8c-44de-9946-fb2cf67326bd-SiB3_SG1_Monthly_HeteroResp.nc4.fgdc.xml,urn:node:mnDemo2
d51b3a7e-a957-42be-aa6c-7cad4506fa12-VISIT_SG3_Monthly_HeteroResp.nc4.fgdc.xml,urn:node:mnDemo2
6522a1d1-ab4c-4878-b9cb-4ec485348dd8-CLASS-CTEM-N_SG1_Monthly_Veg.nc4.fgdc.xml,urn:node:mnDemo2
e4ee5353-045a-4368-a4c9-8913e3b8102d-BIOME-BGC_RG1_Monthly_Fire_flux.nc4.fgdc.xml,urn:node:mnDemo2
b9a73d04-40d4-418b-bf81-efec3011c6ec-ORCHIDEE-LSCE_SG3_Monthly_NEE.nc4.fgdc.xml,urn:node:mnDemo2
c89a94e8-58b0-48cb-8561-d0c0f2a85cce-CLM4VIC_SG3_Monthly_TotLivBiom.nc4.fgdc.xml,urn:node:mnDemo2
87d2840f-f829-4a84-8a1f-45e19ff030d9-TRIPLEX-GHG_RG1_Annual_CarbPools.nc4.fgdc.xml,urn:node:mnDemo2
3924fe87-1ae8-45ac-bd0d-7325326d726d-ISAM_BG1_Monthly_Qh.nc4.fgdc.xml,urn:node:mnDemo2
326c9132-594e-4331-b83c-9265c60dbdd2-ORCHIDEE-LSCE_SG3_Monthly_SWdown.nc4.fgdc.xml,urn:node:mnDemo2
63e607e8-ddd7-46ce-95c9-71abe86c84e6-BIOME-BGC_BG1_Monthly_TotalResp.nc4.fgdc.xml,urn:node:mnDemo2
375cc75c-d1ba-4898-9f0c-d6128155202c-DLEM_SG1_Monthly_NEE.nc4.fgdc.xml,urn:node:mnDemo2
9db99240-74d4-4f6b-92e6-671f12363e8d-CLASS-CTEM-N_SG1_Monthly_AutoResp.nc4.fgdc.xml,urn:node:mnDemo2
771f9ff9-c6f9-4d15-8575-f6f6a3419064-LPJ-wsl_SG2_Monthly_NEP.nc4.fgdc.xml,urn:node:mnDemo2
61bc100d-2b31-4760-bf4a-29e96cef008a-CLASS-CTEM-N_SG3_Monthly_Qle.nc4.fgdc.xml,urn:node:mnDemo2
8068a48c-77f3-4949-8b8a-8c104c688ffa-CLM4VIC_SG1_Monthly_Fire_flux.nc4.fgdc.xml,urn:node:mnDemo2
9aa1663d-64f3-4313-8330-800907947496-GTEC_RG1_Monthly_TotalResp.nc4.fgdc.xml,urn:node:mnDemo2
79daedd1-f749-4305-81a5-9eb11b37e8bd-CLM4VIC_RG1_Monthly_SWdown.nc4.fgdc.xml,urn:node:mnDemo2
ea9ac67f-e814-4ccc-bf74-8fc89e93fe97-CLM4VIC_RG1_Monthly_SnowDepth.nc4.fgdc.xml,urn:node:mnDemo2
191487f4-a639-44d2-b736-0bd7e609ada5-GTEC_SG2_Monthly_SoilMoist.nc4.fgdc.xml,urn:node:mnDemo2
35b0d442-f8af-4319-a464-3741937a0abe-ISAM_SG1_Monthly_Veg.nc4.fgdc.xml,urn:node:mnDemo2
20cc0ffb-0fb2-4b26-bbcc-9b21f192fad4-BIOME-BGC_SG1_Monthly_HeteroResp.nc4.fgdc.xml,urn:node:mnDemo2
b0b06031-1fe6-4ef1-8a07-244b3016b694-ORCHIDEE-LSCE_SG2_Monthly_CarbPools03_cLeaf.nc4.fgdc.xml,urn:node:mnDemo2
629671d7-aebe-4851-bc33-91288eec33a9-ORCHIDEE-LSCE_RG1_Monthly_SWdown.nc4.fgdc.xml,urn:node:mnDemo2
16ac381b-0e5d-4931-a775-424feff3f697-CLM4_BG1_Monthly_Fire_flux.nc4.fgdc.xml,urn:node:mnDemo2
