authoritativeMN,identifier
https://pasta.lternet.edu/package/metadata/eml/ecotrends/5853/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/4816/2,urn:node:LTER
knb-lter-sgs.161.12,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12082/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10299/1,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/70/7,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/3114/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2033/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10137/3,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/8972/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/11571/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/15283/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/278/20,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/720/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/10999/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/13691/2,urn:node:LTER
knb-lter-arc.10324.2,urn:node:LTER
doi:10.6073/AA/knb-lter-cdr.19060.123,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/879/2,urn:node:LTER
doi:10.6073/AA/knb-lter-fce.39.5,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1135/1,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/1551/2,urn:node:LTER
knb-lter-pie.61.5,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/14628/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/7963/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1119/3,urn:node:LTER
 the General Public Usedu/package/metadata/eml/ecotrends/1539/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cdr/54/2,urn:node:LTER
n      /pasta.lternet.edu/package/metadata/eml/ecotrends/3203/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/1649/6,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/8337/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12142/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2,urn:node:LTER
ements  Datasets released by EcoTrends will be accompads/10961/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/1493/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/411/13,urn:node:LTER
doi:10.6085/AA/CE015X_015MTBD010R00_20050801.50.5,urn:node:PISCO
doi:10.6085/AA/LBN15X_015MTV2009R00_20100512.50.2,urn:node:PISCO
doi:10.6085/AA/CARX00_XXXIBTNXTSR01_20070717.50.1,urn:node:PISCO
doi:10.6085/AA/BIG001_026MTBD015R00_20060406.50.8,urn:node:PISCO
doi:10.6085/AA/HMS001_020ADCP019R00_20000712.50.5,urn:node:PISCO
doi:10.6085/AA/LB15XX_015MTV2004R00_20110422.50.1,urn:node:PISCO
doi:10.6085/AA/WINXXX_015MTBD003R00_20010829.50.5,urn:node:PISCO
doi:10.6085/AA/PTS001_021MXTI006R00_20040116.50.5,urn:node:PISCO
doi:10.6085/AA/SHN15X_015MTV2009R00_20090721.50.1,urn:node:PISCO
doi:10.6085/AA/WRK002_010MXTI010R00_20040309.50.5,urn:node:PISCO
doi:10.6085/AA/BIG001_026MHP2000R00_20090114.50.1,urn:node:PISCO
doi:10.6085/AA/JHDX00_XXXITBDXMSR02_19990929.50.4,urn:node:PISCO
doi:10.6085/AA/WES001_030MHP2029R00_20100911.50.1,urn:node:PISCO
doi:10.6085/AA/BOD001_031MTBD021R00_20061007.50.10,urn:node:PISCO
doi:10.6085/AA/BBYX00_XXXITBDXHSR01_20061106.50.2,urn:node:PISCO
doi:10.6085/AA/SH15XX_015MXTI004R00_20040513.50.6,urn:node:PISCO
doi:10.6085/AA/RKPX00_XXXITV2XMMR01_20090822.50.2,urn:node:PISCO
doi:10.6085/AA/GHVX00_XXXITBDXLSR02_20070320.50.4,urn:node:PISCO
doi:10.6085/AA/CMRX00_XXXITBDXLSR03_20040804.50.5,urn:node:PISCO
doi:10.6085/AA/VALXXX_015MTBD003R00_20070611.50.10,urn:node:PISCO
doi:10.6085/AA/CARX00_XXXIBTNXHSR02_20050919.50.2,urn:node:PISCO
doi:10.6085/AA/RKPX00_XXXITBPXLCR03_20130529.50.1,urn:node:PISCO
doi:10.6085/AA/POHX00_XXXITV2XHSR01_20110620.50.1,urn:node:PISCO
doi:10.6085/AA/SWC001_022MXTI021R00_20001121.50.5,urn:node:PISCO
doi:10.6085/AA/GHVX00_XXXITV2XLSR02_20110830.50.1,urn:node:PISCO
doi:10.6085/AA/WES001_030MTBD011R00_20060406.50.8,urn:node:PISCO
doi:10.6085/AA/SHB001_021MXTI005R00_20101028.50.1,urn:node:PISCO
doi:10.6085/AA/BBYX00_XXXITBPXLCR03_20130328.50.1,urn:node:PISCO
doi:10.6085/AA/ANSXXX_015MTBD014R00_20061220.50.5,urn:node:PISCO
doi:10.6085/AA/RKPX00_XXXITV2XHSR01_20101010.50.2,urn:node:PISCO
doi:10.6085/AA/TPT001_018MXTI011R00_20060225.50.5,urn:node:PISCO
doi:10.6085/AA/CE065X_065MTBD015R00_20060925.50.5,urn:node:PISCO
doi:10.6085/AA/BBYX00_XXXITBDXMMR02_20071210.50.2,urn:node:PISCO
doi:10.6085/AA/MORXXX_015MTBD014R00_20090107.50.1,urn:node:PISCO
doi:10.6085/AA/CE042X_042MTBD007R00_20060504.50.6,urn:node:PISCO
doi:10.6085/AA/PIG001_021MTBD000R00_20070423.50.8,urn:node:PISCO
doi:10.6085/AA/BBYX00_XXXITBPXLCR02_20110518.50.1,urn:node:PISCO
doi:10.6085/AA/BUC001_017MHP2017R00_20081029.50.1,urn:node:PISCO
doi:10.6085/AA/CBLX00_XXXITV2XHSR01_20100616.50.2,urn:node:PISCO
doi:10.6085/AA/SMSXXX_015MTBD009R00_20040106.50.5,urn:node:PISCO
usgs_d_ProtectedAreasDatabaseOfT.xml,urn:node:USGSCSAS
doi_10.5066_F7TQ5ZHH,urn:node:USGSCSAS
doi_10.5066_F77P8WBZ,urn:node:USGSCSAS
usgs_d_BISON.xml,urn:node:USGSCSAS
doi_10.5066_F7319SV1,urn:node:USGSCSAS
doi_10.5066_F78C9T8T,urn:node:USGSCSAS
doi_10.5066_F7959FHN,urn:node:USGSCSAS
