authoritativeMN,identifier
https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1051/8,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/9675/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/7305/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12452/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/499/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/503/8,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12304/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/7768/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2922/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/63/18,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/656/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/9008/2,urn:node:LTER
Accepta/pasta.lternet.edu/package/metadata/eml/ecotrends/1650/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/8312/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-jrn/210001001/41,urn:node:LTER
knb-lter-arc.10517.2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10126/3,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2707/2,urn:node:LTER
knb-lter-hfr.214.2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/11570/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/1814/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10169/1,urn:node:LTER
greements  Dataternet.edu/package/metadata/eml/ecotrends/4525/2,urn:node:LTER
Accepta/pasta.lternet.edu/package/metadata/eml/ecotrends/2137/2,urn:node:LTER
knb-lter-gce.322.25,urn:node:LTER
doi:10.6073/AA/knb-lter-cdr.45153.123,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/519/4,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/10098/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/5355/2,urn:node:LTER
doi:10.6073/AA/knb-lter-fce.477.5,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/7430/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/2621/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/14737/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/5280/2,urn:node:LTER
knb-lter-ntl.286.1,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/3771/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5014/6,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/212/18,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/14204/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/250/31,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/11756/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/10735/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/12225/2,urn:node:LTER
https://pasta.lternet.edu/package/metadata/eml/ecotrends/11989/2,urn:node:LTER
