pid,entity,attribute,attribute text,concept URI,label,description
10.5066/F7833Q2V.0,1,5,Species  Species name. ,http://purl.dataone.org/odo/ECSO_00002048,species Name,null
10.5066/F7833Q2V.0,2,11,Genus  The genus name of the organism on which the observation was made. ,http://purl.dataone.org/odo/ECSO_00002181,genus Name,null
10.5066/F7833Q2V.0,2,12,Species  The species name of the organism on which the observation was made. ,http://purl.dataone.org/odo/ECSO_00002048,species Name,null
10.5066/F7833Q2V.0,2,15,Phenophase_ID  Unique identifier for the phenophase name ,http://purl.dataone.org/odo/ECSO_00002195,phenophase Name,null
3bbdbc1b-efa5-4198-af95-37342a5e6559,2,1,Site Name of the study site This is the name of the study site. ,http://purl.dataone.org/odo/ECSO_00005508,site Name,null
3bbdbc1b-efa5-4198-af95-37342a5e6559,2,13,Species Taxomic species designation This is the species name of the particular organism ,http://purl.dataone.org/odo/ECSO_00002048,species Name,null
3bbdbc1b-efa5-4198-af95-37342a5e6559,3,2,Site Study site name This is the RCC study site ,http://purl.dataone.org/odo/ECSO_00005508,site Name,null
ark:/90135/q10c4sq8/1/mrt-eml.xml,1,2,Ta  Air Temperature celsius,http://purl.dataone.org/odo/ECSO_00002188,air temperature,null
ark:/90135/q10c4sq8/1/mrt-eml.xml,1,3,Pa  Air Pressure pascal,http://purl.dataone.org/odo/ECSO_00002189,air pressure,null
ark:/90135/q1348h9m/1/mrt-eml.xml,1,2,Ta  Air Temperature celsius,http://purl.dataone.org/odo/ECSO_00002188,air temperature,null
ark:/90135/q1348h9m/1/mrt-eml.xml,1,3,Pa  Air Pressure pascal,http://purl.dataone.org/odo/ECSO_00002189,air pressure,null
ark:/90135/q14x55sv/1/mrt-eml.xml,1,3,Dm  Wind direction degree,http://purl.dataone.org/odo/ECSO_00003358,wind direction,null
ark:/90135/q15x26ws/1/mrt-eml.xml,1,2,Ri  Rain intensity milliliter,http://purl.dataone.org/odo/ECSO_00003353,rain intensity,null
ark:/90135/q15x26ws/1/mrt-eml.xml,1,3,Hi  Hail intensity squareCentimeters,http://purl.dataone.org/odo/ECSO_00003355,hail intensity,null
ark:/90135/q17p8wct/1/mrt-eml.xml,1,3,Dm  Wind direction degree,http://purl.dataone.org/odo/ECSO_00003358,wind direction,null
ark:/90135/q17s7kq7/1/mrt-eml.xml,1,2,Ta  Air Temperature celsius,http://purl.dataone.org/odo/ECSO_00002188,air temperature,null
ark:/90135/q17s7kq7/1/mrt-eml.xml,1,3,Pa  Air Pressure pascal,http://purl.dataone.org/odo/ECSO_00002189,air pressure,null
ark:/90135/q1930r39/1/mrt-eml.xml,1,1,Project  Project Name on CitSci.org ,http://purl.dataone.org/odo/ECSO_00003309,project Name,null
ark:/90135/q1930r39/2/mrt-eml.xml,1,1,Project  Project Name on CitSci.org ,http://purl.dataone.org/odo/ECSO_00003309,project Name,null
ark:/90135/q19k4866/1/mrt-eml.xml,1,2,Ri  Rain intensity millimeter,http://purl.dataone.org/odo/ECSO_00003353,rain intensity,null
ark:/90135/q19k4866/1/mrt-eml.xml,1,3,Hi  Hail intensity squareCentimeters,http://purl.dataone.org/odo/ECSO_00003355,hail intensity,null
ark:/90135/q1cf9n23/1/mrt-eml.xml,1,3,Dm  Wind direction degree,http://purl.dataone.org/odo/ECSO_00003358,wind direction,null
ark:/90135/q1cj8bfz/1/mrt-eml.xml,1,2,Ta  Air Temperature celsius,http://purl.dataone.org/odo/ECSO_00002188,air temperature,null
ark:/90135/q1cj8bfz/1/mrt-eml.xml,1,3,Pa  Air Pressure pascal,http://purl.dataone.org/odo/ECSO_00002189,air pressure,null
ark:/90135/q1db7zsr/1/mrt-eml.xml,1,2,Ri  Rain intensity millimeter,http://purl.dataone.org/odo/ECSO_00003353,rain intensity,null
ark:/90135/q1db7zsr/1/mrt-eml.xml,1,3,Hi  Hail intensity squareCentimeters,http://purl.dataone.org/odo/ECSO_00003355,hail intensity,null
ark:/90135/q1gb221v/1/mrt-eml.xml,1,2,Ta  Air Temperature celsius,http://purl.dataone.org/odo/ECSO_00002188,air temperature,null
