pkg_id	ent_no	attr_no	class_id_int	Characteristic	Entity
10.5066/F7833Q2V.0	1	1	2193	ecso:taxon_kingdom	oboe-characteristics:Name
10.5066/F7833Q2V.0	1	2			
10.5066/F7833Q2V.0	1	3	2048	ecso:species	oboe-characteristics:Name
10.5066/F7833Q2V.0	1	4	2181	ecso:genus	oboe-characteristics:Name
10.5066/F7833Q2V.0	1	5	2048	ecso:species	oboe-characteristics:Name
10.5066/F7833Q2V.0	1	6	2048	ecso:species	oboe-characteristics:Name
10.5066/F7833Q2V.0	1	7			
10.5066/F7833Q2V.0	2	1			
10.5066/F7833Q2V.0	2	2			
10.5066/F7833Q2V.0	2	3			
10.5066/F7833Q2V.0	2	4			
10.5066/F7833Q2V.0	2	5	2017	ecso:sampling_site	oboe-characteristics:Identifier
10.5066/F7833Q2V.0	2	6			
10.5066/F7833Q2V.0	2	7			
10.5066/F7833Q2V.0	2	8	2195	ecso:phenophase	oboe-characteristics:Name
10.5066/F7833Q2V.0	2	9			pato:elevation
10.5066/F7833Q2V.0	2	10	2197	ecso:us_state	oboe-characteristics:Name
10.5066/F7833Q2V.0	2	11	2181	ecso:genus	oboe-characteristics:Name
10.5066/F7833Q2V.0	2	12	2048	ecso:species	oboe-characteristics:Name
10.5066/F7833Q2V.0	2	13	2048	ecso:species	oboe-characteristics:Name
10.5066/F7833Q2V.0	2	14	2198	ecso:organism	oboe-characteristics:Identifier
10.5066/F7833Q2V.0	2	15	2199	ecso:phenophase	oboe-characteristics:Identifier
10.5066/F7833Q2V.0	2	16	2195	ecso:phenophase	oboe-characteristics:Name
10.5066/F7833Q2V.0	2	17			
10.5066/F7833Q2V.0	2	18			
10.5066/F7833Q2V.0	2	19			
10.5066/F7833Q2V.0	2	20	2201	ecso:animal	oboe-characteristics:VolumetricDensity
10.5066/F7833Q2V.0	2	21			
10.5066/F7833Q2V.0	3	1	2199	ecso:phenophase	oboe-characteristics:Identifier
10.5066/F7833Q2V.0	3	2	2195	ecso:phenophase	oboe-characteristics:Name
10.5066/F7833Q2V.0	3	3			
3bbdbc1b-efa5-4198-af95-37342a5e6559	1	1			
3bbdbc1b-efa5-4198-af95-37342a5e6559	1	2			
3bbdbc1b-efa5-4198-af95-37342a5e6559	1	3			
3bbdbc1b-efa5-4198-af95-37342a5e6559	1	4			
3bbdbc1b-efa5-4198-af95-37342a5e6559	2	1	2019	ecso:sampling_site	oboe-characteristics:Name
3bbdbc1b-efa5-4198-af95-37342a5e6559	2	2			
3bbdbc1b-efa5-4198-af95-37342a5e6559	2	3			
3bbdbc1b-efa5-4198-af95-37342a5e6559	2	4			
3bbdbc1b-efa5-4198-af95-37342a5e6559	2	5			
3bbdbc1b-efa5-4198-af95-37342a5e6559	2	6			
3bbdbc1b-efa5-4198-af95-37342a5e6559	2	7			
3bbdbc1b-efa5-4198-af95-37342a5e6559	2	8			
3bbdbc1b-efa5-4198-af95-37342a5e6559	2	9			
3bbdbc1b-efa5-4198-af95-37342a5e6559	2	10			
3bbdbc1b-efa5-4198-af95-37342a5e6559	2	11			
3bbdbc1b-efa5-4198-af95-37342a5e6559	2	12	2181	ecso:genus	oboe-characteristics:Name
3bbdbc1b-efa5-4198-af95-37342a5e6559	2	13	2048	ecso:species	oboe-characteristics:Name
3bbdbc1b-efa5-4198-af95-37342a5e6559	2	14			
3bbdbc1b-efa5-4198-af95-37342a5e6559	2	15	2007	ecso:sample	oboe-characteristics:Count
3bbdbc1b-efa5-4198-af95-37342a5e6559	2	16	2007	ecso:sample	oboe-characteristics:Count
3bbdbc1b-efa5-4198-af95-37342a5e6559	2	17			
3bbdbc1b-efa5-4198-af95-37342a5e6559	2	18			
3bbdbc1b-efa5-4198-af95-37342a5e6559	2	19			
3bbdbc1b-efa5-4198-af95-37342a5e6559	3	1			
3bbdbc1b-efa5-4198-af95-37342a5e6559	3	2	2019	ecso:sampling_site	oboe-characteristics:Name
3bbdbc1b-efa5-4198-af95-37342a5e6559	3	3			
