concept URI,partial,label,occurance
http://purl.obolibrary.org/obo/BFO_0000002,BFO_0000002,continuant,310
http://purl.dataone.org/odo/ECSO_00000525,ECSO_00000525,entity,300
http://www.w3.org/2000/01/rdf-schema#Resource,,,282
http://purl.dataone.org/odo/ECSO_00000039,ECSO_00000039,Measurement,248
http://purl.obolibrary.org/obo/UO_0000000,UO_0000000,unit,237
http://purl.obolibrary.org/obo/BFO_0000004,BFO_0000004,independent continuant,233
http://purl.obolibrary.org/obo/BFO_0000040,BFO_0000040,material entity,233
http://purl.obolibrary.org/obo/UO_0000003,UO_0000003,time unit,161
http://purl.obolibrary.org/obo/BFO_0000005,BFO_0000005,dependent continuant,156
http://purl.obolibrary.org/obo/BFO_0000020,BFO_0000020,specifically dependent continuant,156
http://purl.obolibrary.org/obo/PATO_0000001,PATO_0000001,quality,156
http://purl.obolibrary.org/obo/ENVO_00010483,ENVO_00010483,environmental material,154
http://purl.obolibrary.org/obo/PATO_0001241,PATO_0001241,physical object quality,153
http://purl.obolibrary.org/obo/PATO_0001018,PATO_0001018,physical quality,149
http://purl.dataone.org/odo/ECSO_00000521,ECSO_00000521,quantity,118
http://purl.dataone.org/odo/ECSO_00000518,ECSO_00000518,temperature,103
http://purl.dataone.org/odo/ECSO_00000529,ECSO_00000529,temperature,102
http://purl.obolibrary.org/obo/ENVO_00002006,ENVO_00002006,water,94
http://purl.obolibrary.org/obo/UO_0000036,UO_0000036,year,93
http://purl.obolibrary.org/obo/ENVO_00002297,ENVO_00002297,environmental feature,76
http://purl.obolibrary.org/obo/ENVO_00000000,ENVO_00000000,geographic feature,74
http://purl.dataone.org/odo/ECSO_00000515,ECSO_00000515,depth,61
http://purl.obolibrary.org/obo/UO_0000045,UO_0000045,base unit,59
http://purl.dataone.org/odo/ECSO_00000526,ECSO_00000526,group,55
http://www.w3.org/2004/02/skos/core#Collection,,,50
http://purl.dataone.org/odo/ECSO_00000313,ECSO_00000313,Species,49
http://purl.obolibrary.org/obo/UO_0000008,UO_0000008,meter,46
http://purl.obolibrary.org/obo/UO_0000033,UO_0000033,day,41
http://purl.obolibrary.org/obo/ENVO_00000012,ENVO_00000012,hydrographic feature,35
http://purl.obolibrary.org/obo/UO_0000035,UO_0000035,month,35
http://purl.dataone.org/odo/ECSO_00000523,ECSO_00000523,pressure,30
http://purl.obolibrary.org/obo/ENVO_00000063,ENVO_00000063,water body,30
http://purl.obolibrary.org/obo/PATO_0001025,PATO_0001025,pressure,30
http://purl.obolibrary.org/obo/ENVO_00002005,ENVO_00002005,air,27
http://purl.obolibrary.org/obo/ENVO_00001998,ENVO_00001998,soil?,26
http://purl.obolibrary.org/obo/UO_0000002,UO_0000002,mass unit,26
http://purl.dataone.org/odo/ECSO_00000516,ECSO_00000516,ratio,24
http://purl.obolibrary.org/obo/ENVO_01000408,ENVO_01000408,environmental zone,24
http://purl.dataone.org/odo/ECSO_00000511,ECSO_00000511,height,21
http://purl.obolibrary.org/obo/UO_0000021,UO_0000021,gram,20
http://purl.dataone.org/odo/ECSO_00000512,ECSO_00000512,concentration,19
http://purl.dataone.org/odo/ECSO_00000522,ECSO_00000522,mass,16
http://purl.obolibrary.org/obo/ENVO_01000617,ENVO_01000617,lentic water body,16
http://purl.obolibrary.org/obo/PATO_0001822,PATO_0001822,wetness,16
http://purl.obolibrary.org/obo/PATO_0001824,PATO_0001824,dry,16
http://purl.dataone.org/odo/ECSO_00000312,ECSO_00000312,Organism,15
http://purl.obolibrary.org/obo/ENVO_01000618,ENVO_01000618,lotic water body,14
http://purl.obolibrary.org/obo/ENVO_01001305,ENVO_01001305,vegetated area,14
http://purl.dataone.org/odo/ECSO_00000306,ECSO_00000306,Multi-Celled Organism,13
http://purl.dataone.org/odo/ECSO_00000501,ECSO_00000501,Tree,13
http://purl.dataone.org/odo/ECSO_00000527,ECSO_00000527,ecosystem component entity,13
http://purl.obolibrary.org/obo/CHEBI_23367,CHEBI_23367,molecular entity,13
http://purl.obolibrary.org/obo/CHEBI_24431,CHEBI_24431,chemical entity,13
http://purl.obolibrary.org/obo/ENVO_00000002,ENVO_00000002,anthropogenic geographic feature,12
http://purl.obolibrary.org/obo/ENVO_00000029,ENVO_00000029,watercourse,12
http://purl.obolibrary.org/obo/UO_0000032,UO_0000032,hour,12
http://purl.dataone.org/odo/ECSO_00000520,ECSO_00000520,rate,11
http://purl.obolibrary.org/obo/ENVO_01000281,ENVO_01000281,layer,11
http://purl.dataone.org/odo/ECSO_00000513,ECSO_00000513,biomass,10
http://purl.obolibrary.org/obo/ENVO_00000035,ENVO_00000035,marsh,10
http://purl.obolibrary.org/obo/ENVO_00000043,ENVO_00000043,wetland,10
http://purl.obolibrary.org/obo/ENVO_00000077,ENVO_00000077,agricultural feature,10
http://purl.obolibrary.org/obo/ENVO_00000114,ENVO_00000114,field,10
http://purl.obolibrary.org/obo/ENVO_01000352,ENVO_01000352,field,10
http://purl.dataone.org/odo/ECSO_00000314,ECSO_00000314,Physical State,9
http://purl.dataone.org/odo/ECSO_00000321,ECSO_00000321,Dissolved State,9
http://purl.dataone.org/odo/ECSO_00000337,ECSO_00000337,Inorganic Carbon,9
http://purl.obolibrary.org/obo/CHEBI_24835,CHEBI_24835,inorganic molecular entity,9
http://purl.obolibrary.org/obo/ENVO_00000020,ENVO_00000020,lake,9
http://purl.obolibrary.org/obo/ENVO_00000191,ENVO_00000191,physiographic feature,9
http://purl.dataone.org/odo/ECSO_00000323,ECSO_00000323,Carbon Dioxide,8
http://purl.dataone.org/odo/ECSO_00000081,ECSO_00000081,Method,7
http://purl.dataone.org/odo/ECSO_00000502,ECSO_00000502,Ground,7
http://purl.obolibrary.org/obo/ENVO_00000016,ENVO_00000016,sea,7
http://purl.obolibrary.org/obo/ENVO_00000023,ENVO_00000023,stream,7
http://purl.obolibrary.org/obo/ENVO_00001999,ENVO_00001999,marine water body,7
http://purl.obolibrary.org/obo/UO_0000031,UO_0000031,minute,6
http://purl.dataone.org/odo/ECSO_00000514,ECSO_00000514,flux,5
http://purl.obolibrary.org/obo/ENVO_00000176,ENVO_00000176,elevation,5
