No.,Dataset ID,Taxonomical Identity,Meteorological/Climate Data Information,Geospatial Information
1,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1001/7,5,5,1
2,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1002/6,5,5,1
3,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,5,5,1
4,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1004/6,5,5,1
5,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1005/6,5,5,1
6,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1006/8,5,5,1
7,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6,5,5,1
8,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1008/6,5,5,1
9,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1009/6,5,5,1
10,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1010/6,5,5,1
11,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1011/6,5,5,1
12,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1012/6,5,5,1
13,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1013/6,5,5,1
14,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1014/6,5,5,1
15,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1015/6,5,5,1
16,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1016/7,5,5,1
17,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,1,5,1
18,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/24/15,1,5,4
19,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4,1,5,4
20,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/55/2,1,5,4
21,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5,1,5,4
22,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7,1,5,4
23,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1,5,5,4
24,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/10/21,,,
25,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1101/6,,,
26,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1102/6,,,
27,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1103/6,,,
28,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1104/6,,,
29,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1105/6,,,
30,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1106/6,,,
31,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1107/6,,,
32,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1108/6,,,
33,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1109/5,,,
34,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1/11,,,
35,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1110/5,,,
36,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1111/5,,,
37,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1112/5,,,
38,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1113/5,,,
39,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1114/5,,,
40,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1115/5,,,
41,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1116/5,,,
42,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1201/5,,,
43,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1202/5,,,
44,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1203/5,,,
45,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1204/5,,,
46,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1205/5,,,
47,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1206/5,,,
48,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1207/5,,,
49,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1208/5,,,
50,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1209/5,,,
51,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1210/5,,,
52,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1211/5,,,
53,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1212/5,,,
54,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1213/5,,,
55,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1214/5,,,
56,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1215/5,,,
57,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1216/5,,,
58,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/12/9,,,
59,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/13/19,,,
60,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/14/13,,,
61,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/15/23,,,
62,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/17/28,,,
63,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/18/18,,,
64,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/19/21,,,
65,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/2001/15,,,
66,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/2002/22,,,
67,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/2003/11,,,
68,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/2004/18,,,
69,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/2005/15,,,
70,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/2007/8,,,
71,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/2008/7,,,
72,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/22/11,,,
73,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/23/11,,,
74,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/25/16,,,
75,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/26/14,,,
76,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/27/15,,,
77,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/28/21,,,
78,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/29/13,,,
79,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3001/6,,,
80,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3002/5,,,
81,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3003/6,,,
82,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3004/5,,,
83,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3005/5,,,
84,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3006/6,,,
85,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3007/6,,,
86,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3008/6,,,
87,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3009/6,,,
88,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3010/7,,,
89,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3011/6,,,
90,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3012/5,,,
91,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/30/13,,,
92,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3013/6,,,
