"id","Run_Group","QueryID","WasHit"
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sev/253/218076","20160625","q1_1",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sev/253/157762","20160625","q1_1",TRUE
"doi:10.6073/AA/knb-lter-and.3169.6","20160625","q3_1",TRUE
"doi:10.6073/AA/knb-lter-and.3169.4","20160625","q3_1",TRUE
"knb-lter-and.3169.7","20160625","q3_1",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3169/7","20160625","q3_1",TRUE
"doi:10.6073/AA/knb-lter-sev.52.1","20160625","q3_1",TRUE
"doi:10.6073/AA/knb-lter-nwt.116.2","20160625","q3_1",TRUE
"knb-lter-sev.52.63688","20160625","q3_1",TRUE
"knb-lter-sev.52.62438","20160625","q3_1",TRUE
"knb-lter-sev.52.57016","20160625","q3_1",TRUE
"knb-lter-sev.52.64066","20160625","q3_1",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sev/52/191754","20160625","q3_1",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10532/1","20160625","q3_1",TRUE
"knb-lter-arc.10532.1","20160625","q3_1",TRUE
"doi:10.6073/AA/knb-lter-cwt.2004.4","20160625","q3_1",TRUE
"doi:10.6073/AA/knb-lter-cwt.2004.3","20160625","q3_1",TRUE
"doi:10.6073/AA/knb-lter-hfr.7.11","20160625","q3_1",TRUE
"doi:10.6073/AA/knb-lter-hfr.7.9","20160625","q3_1",TRUE
"knb-lter-hfr.7.17","20160625","q3_1",TRUE
"doi:10.6073/AA/knb-lter-hfr.7.10","20160625","q3_1",TRUE
"knb-lter-hfr.7.18","20160625","q3_1",TRUE
"doi:10.6073/AA/knb-lter-hfr.7.16","20160625","q3_1",TRUE
"knb-lter-hfr.7.19","20160625","q3_1",TRUE
"doi:10.6073/AA/knb-lter-hfr.7.13","20160625","q3_1",TRUE
"doi:10.6073/AA/knb-lter-hfr.7.15","20160625","q3_1",TRUE
"doi:10.6073/AA/knb-lter-hfr.7.14","20160625","q3_1",TRUE
"doi:10.6073/AA/knb-lter-hfr.7.12","20160625","q3_1",TRUE
"doi:10.6073/AA/knb-lter-hfr.7.8","20160625","q3_1",TRUE
"doi:10.6073/AA/knb-lter-hfr.7.7","20160625","q3_1",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/7/19","20160625","q3_1",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/7/20","20160625","q3_1",TRUE
"doi:10.6073/AA/knb-lter-hfr.7.6","20160625","q3_1",TRUE
"doi:10.6073/AA/knb-lter-hfr.7.3","20160625","q3_1",TRUE
"doi:10.6073/AA/knb-lter-hfr.7.5","20160625","q3_1",TRUE
"doi:10.6073/AA/knb-lter-hfr.7.4","20160625","q3_1",TRUE
"doi:10.6073/AA/knb-lter-cap.278.1","20160625","q3_1",TRUE
"doi:10.6073/AA/knb-lter-mcm.41.3","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-mcm.41.1","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-mcm.41.2","20160625","q4_2",TRUE
"knb-lter-mcm.41.7","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-mcm.41.4","20160625","q4_2",TRUE
"knb-lter-mcm.41.8","20160625","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-mcm/41/5","20160625","q4_2",TRUE
"knb-lter-mcm.41.6","20160625","q4_2",TRUE
"knb-lter-mcm.41.5","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.55.1","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.45.5","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.45.4","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.45.3","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.45.1","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-sbc.45.2","20160625","q4_2",TRUE
"knb-lter-sbc.45.8","20160625","q4_2",TRUE
"knb-lter-sbc.45.6","20160625","q4_2",TRUE
"knb-lter-sbc.45.7","20160625","q4_2",TRUE
"https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/45/8","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-ntl.222.6","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-ntl.222.3","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-ntl.222.5","20160625","q4_2",TRUE
"knb-lter-ntl.222.7","20160625","q4_2",TRUE
"knb-lter-ntl.222.8","20160625","q4_2",TRUE
"doi:10.6073/AA/knb-lter-ntl.222.2","20160625","q4_2",TRUE
