Dataset_ID,R_Time,D1_node,Query_ID,SOLR_Index_Type,Run_ID,Ontology_Set_ID
a,ZZZ,urn:node:someNode,q1,manual_annot,ZZZ,None
b,ZZZ,urn:node:someNode,q1,manual_annot,ZZZ,None
c,ZZZ,urn:node:someNode,q1,manual_annot,ZZZ,None
d,ZZZ,urn:node:someNode,q1,manual_annot,ZZZ,None
e,ZZZ,urn:node:someNode,q1,manual_annot,ZZZ,None
f,ZZZ,urn:node:someNode,q1,manual_annot,ZZZ,None
g,ZZZ,urn:node:someNode,q1,manual_annot,ZZZ,None
h,ZZZ,urn:node:someNode,q1,manual_annot,ZZZ,None
i,ZZZ,urn:node:someNode,q1,manual_annot,ZZZ,None
j,ZZZ,urn:node:someNode,q1,manual_annot,ZZZ,None
a,ZZZ,urn:node:someNode,q2,manual_annot,ZZZ,None
b,ZZZ,urn:node:someNode,q2,manual_annot,ZZZ,None
c,ZZZ,urn:node:someNode,q2,manual_annot,ZZZ,None
d,ZZZ,urn:node:someNode,q2,manual_annot,ZZZ,None
e,ZZZ,urn:node:someNode,q2,manual_annot,ZZZ,None
f,ZZZ,urn:node:someNode,q2,manual_annot,ZZZ,None
g,ZZZ,urn:node:someNode,q2,manual_annot,ZZZ,None
h,ZZZ,urn:node:someNode,q2,manual_annot,ZZZ,None
i,ZZZ,urn:node:someNode,q2,manual_annot,ZZZ,None
j,ZZZ,urn:node:someNode,q2,manual_annot,ZZZ,None
a,ZZZ,urn:node:someNode,q3,manual_annot,ZZZ,None
b,ZZZ,urn:node:someNode,q3,manual_annot,ZZZ,None
c,ZZZ,urn:node:someNode,q3,manual_annot,ZZZ,None
d,ZZZ,urn:node:someNode,q3,manual_annot,ZZZ,None
e,ZZZ,urn:node:someNode,q3,manual_annot,ZZZ,None
f,ZZZ,urn:node:someNode,q3,manual_annot,ZZZ,None
g,ZZZ,urn:node:someNode,q3,manual_annot,ZZZ,None
h,ZZZ,urn:node:someNode,q3,manual_annot,ZZZ,None
i,ZZZ,urn:node:someNode,q3,manual_annot,ZZZ,None
j,ZZZ,urn:node:someNode,q3,manual_annot,ZZZ,None
a,ZZZ,urn:node:someNode,q4,manual_annot,ZZZ,None
b,ZZZ,urn:node:someNode,q4,manual_annot,ZZZ,None
c,ZZZ,urn:node:someNode,q4,manual_annot,ZZZ,None
d,ZZZ,urn:node:someNode,q4,manual_annot,ZZZ,None
e,ZZZ,urn:node:someNode,q4,manual_annot,ZZZ,None
f,ZZZ,urn:node:someNode,q4,manual_annot,ZZZ,None
g,ZZZ,urn:node:someNode,q4,manual_annot,ZZZ,None
h,ZZZ,urn:node:someNode,q4,manual_annot,ZZZ,None
i,ZZZ,urn:node:someNode,q4,manual_annot,ZZZ,None
j,ZZZ,urn:node:someNode,q4,manual_annot,ZZZ,None
a,ZZZ,urn:node:someNode,q5,manual_annot,ZZZ,None
b,ZZZ,urn:node:someNode,q5,manual_annot,ZZZ,None
c,ZZZ,urn:node:someNode,q5,manual_annot,ZZZ,None
d,ZZZ,urn:node:someNode,q5,manual_annot,ZZZ,None
e,ZZZ,urn:node:someNode,q5,manual_annot,ZZZ,None
f,ZZZ,urn:node:someNode,q5,manual_annot,ZZZ,None
g,ZZZ,urn:node:someNode,q5,manual_annot,ZZZ,None
h,ZZZ,urn:node:someNode,q5,manual_annot,ZZZ,None
i,ZZZ,urn:node:someNode,q5,manual_annot,ZZZ,None
j,ZZZ,urn:node:someNode,q5,manual_annot,ZZZ,None
a,ZZZ,urn:node:someNode,q6,manual_annot,ZZZ,None
b,ZZZ,urn:node:someNode,q6,manual_annot,ZZZ,None
c,ZZZ,urn:node:someNode,q6,manual_annot,ZZZ,None
d,ZZZ,urn:node:someNode,q6,manual_annot,ZZZ,None
a,ZZZ,urn:node:someNode,q7,manual_annot,ZZZ,None
b,ZZZ,urn:node:someNode,q7,manual_annot,ZZZ,None
c,ZZZ,urn:node:someNode,q7,manual_annot,ZZZ,None
d,ZZZ,urn:node:someNode,q7,manual_annot,ZZZ,None
a,ZZZ,urn:node:someNode,q8,manual_annot,ZZZ,None
b,ZZZ,urn:node:someNode,q8,manual_annot,ZZZ,None
c,ZZZ,urn:node:someNode,q8,manual_annot,ZZZ,None
d,ZZZ,urn:node:someNode,q8,manual_annot,ZZZ,None
a,ZZZ,urn:node:someNode,q9,manual_annot,ZZZ,None
b,ZZZ,urn:node:someNode,q9,manual_annot,ZZZ,None
c,ZZZ,urn:node:someNode,q9,manual_annot,ZZZ,None
d,ZZZ,urn:node:someNode,q9,manual_annot,ZZZ,None
a,ZZZ,urn:node:someNode,q10,manual_annot,ZZZ,None
b,ZZZ,urn:node:someNode,q10,manual_annot,ZZZ,None
c,ZZZ,urn:node:someNode,q10,manual_annot,ZZZ,None
d,ZZZ,urn:node:someNode,q10,manual_annot,ZZZ,None
